1	-0.000390	-0.000387	-0.000383	-0.000379	-0.000381	-0.000386	-0.000389	-0.000390	-0.000390	-0.000390	-0.000390	-0.000305	-0.000229	-0.000064	0.000062	-0.000012	-0.000186	-0.000291	-0.000320	-0.000324	-0.000324	-0.000324	0.000862	0.002336	0.005503	0.007927	0.006517	0.003158	0.001136	0.000577	0.000498	0.000492	0.000492	0.004070	0.019573	0.052895	0.078409	0.063569	0.028224	0.006949	0.001065	0.000235	0.000173	0.000171	0.021858	0.110939	0.302403	0.449000	0.363731	0.160646	0.038404	0.004594	-0.000175	-0.000530	-0.000545	0.070294	0.349798	0.950542	1.410512	1.142969	0.505759	0.122209	0.016126	0.001162	0.000046	0.000001	0.120985	0.599885	1.629191	2.417299	1.958893	0.867106	0.209937	0.028175	0.002536	0.000623	0.000547	0.112518	0.560594	1.523651	2.261033	1.832132	0.810616	0.195744	0.025681	0.001692	-0.000097	-0.000169	0.057084	0.286018	0.778070	1.154819	0.935682	0.413761	0.099607	0.012716	0.000460	-0.000454	-0.000491	0.016388	0.080262	0.217547	0.322661	0.261521	0.115903	0.028252	0.004009	0.000590	0.000335	0.000325	0.002838	0.012569	0.033486	0.049501	0.040185	0.017999	0.004645	0.000952	0.000431	0.000392	0.000390	
2	0.001919	0.001919	0.001919	0.001919	0.001919	0.001919	0.001919	0.001919	0.001919	0.001919	0.001919	0.001595	0.001595	0.001595	0.001596	0.001597	0.001597	0.001596	0.001596	0.001595	0.001595	0.001595	-0.002418	-0.002417	-0.002411	-0.002390	-0.002355	-0.002342	-0.002368	-0.002400	-0.002415	-0.002418	-0.002418	-0.000837	-0.000811	-0.000634	-0.000006	0.001012	0.001408	0.000651	-0.000299	-0.000732	-0.000827	-0.000838	0.002713	0.003120	0.005956	0.016015	0.032328	0.038677	0.026546	0.011321	0.004389	0.002865	0.002692	0.000281	0.003842	0.028648	0.116643	0.259341	0.314872	0.208761	0.075582	0.014943	0.001613	0.000095	-0.001337	0.015673	0.134166	0.554496	1.236130	1.501392	0.994524	0.358356	0.068698	0.005025	-0.002226	0.004345	0.048714	0.357798	1.454219	3.232241	3.924167	2.602017	0.942593	0.187029	0.020940	0.002024	0.007413	0.070613	0.510879	2.072641	4.605290	5.590883	3.707587	1.343871	0.267631	0.031051	0.004106	0.002290	0.051449	0.393905	1.608704	3.578697	4.345329	2.880429	1.041838	0.204697	0.020676	-0.000282	-0.000269	0.020612	0.166073	0.682068	1.518838	1.844471	1.222243	0.441288	0.085705	0.007541	-0.001361	
3	0.027850	0.027850	0.027850	0.027850	0.027850	0.027850	0.027850	0.027850	0.027850	0.027850	0.027850	0.023150	0.023150	0.023150	0.023150	0.023150	0.023150	0.023150	0.023150	0.023150	0.023150	0.023150	-0.035092	-0.035092	-0.035092	-0.035091	-0.035087	-0.035081	-0.035081	-0.035086	-0.035090	-0.035092	-0.035092	-0.012171	-0.012170	-0.012160	-0.012104	-0.011936	-0.011720	-0.011698	-0.011899	-0.012086	-0.012156	-0.012169	0.038901	0.038919	0.039126	0.040358	0.044032	0.048767	0.049258	0.044838	0.040759	0.039218	0.038930	0.000011	0.000229	0.002703	0.017429	0.061359	0.117958	0.123832	0.070989	0.022223	0.003799	0.000355	-0.038831	-0.037405	-0.021250	0.074889	0.361691	0.731213	0.769561	0.424563	0.106185	-0.014098	-0.036585	0.012417	0.017501	0.075097	0.417846	1.440340	2.757741	2.894458	1.664489	0.529423	0.100593	0.020425	0.035572	0.045469	0.157599	0.824877	2.815507	5.380273	5.646439	3.251889	1.042098	0.207237	0.051162	-0.022640	-0.012118	0.107089	0.816484	2.932760	5.659410	5.942376	3.396686	1.047416	0.159860	-0.006066	-0.027553	-0.021445	0.047760	0.459593	1.688180	3.271114	3.435388	1.957508	0.593659	0.078395	-0.017932	
4	0.083350	0.083350	0.083350	0.083350	0.083350	0.083350	0.083350	0.083350	0.083350	0.083350	0.083350	0.069285	0.069285	0.069286	0.069288	0.069290	0.069290	0.069287	0.069286	0.069285	0.069285	0.069285	-0.105026	-0.105020	-0.104985	-0.104896	-0.104803	-0.104818	-0.104921	-0.104998	-0.105023	-0.105027	-0.105027	-0.036408	-0.036250	-0.035421	-0.033289	-0.031080	-0.031450	-0.033896	-0.035723	-0.036319	-0.036416	-0.036425	0.116642	0.118712	0.129503	0.157251	0.186015	0.181198	0.149347	0.125562	0.117808	0.116538	0.116429	0.001554	0.016269	0.092995	0.290272	0.494772	0.460529	0.234078	0.064970	0.009847	0.000815	0.000037	-0.110389	-0.053260	0.244620	1.010534	1.804486	1.671539	0.792363	0.135818	-0.078192	-0.113259	-0.116280	0.049218	0.170337	0.801869	2.425672	4.108921	3.827061	1.963131	0.571199	0.117480	0.043134	0.036728	0.119838	0.260060	0.991201	2.871119	4.819859	4.493542	2.335623	0.724149	0.198866	0.112794	0.105378	-0.059922	0.028727	0.490958	1.679450	2.911451	2.705153	1.340907	0.322126	-0.009960	-0.064375	-0.069063	-0.080117	-0.049513	0.110063	0.520367	0.945691	0.874471	0.403491	0.051777	-0.062869	-0.081655	-0.083273	
5	0.129158	0.129172	0.129195	0.129205	0.129189	0.129167	0.129157	0.129154	0.129154	0.129154	0.129154	0.107465	0.107805	0.108386	0.108652	0.108248	0.107693	0.107428	0.107367	0.107360	0.107360	0.107360	-0.161291	-0.156610	-0.148600	-0.144935	-0.150499	-0.158146	-0.161801	-0.162638	-0.162737	-0.162743	-0.162743	-0.045514	-0.010295	0.049964	0.077539	0.035682	-0.021852	-0.049350	-0.055648	-0.056394	-0.056441	-0.056442	0.225302	0.369994	0.617566	0.730856	0.558888	0.322514	0.209541	0.183665	0.180602	0.180409	0.180403	0.100733	0.425351	0.980781	1.234949	0.849137	0.318830	0.065372	0.007319	0.000448	0.000015	0.000000	-0.056991	0.340705	1.021177	1.332564	0.859897	0.210203	-0.100314	-0.171435	-0.179854	-0.180384	-0.180402	0.139005	0.405068	0.860310	1.068631	0.752412	0.317761	0.110022	0.062441	0.056809	0.056455	0.056443	0.192906	0.290106	0.456419	0.532525	0.417001	0.258211	0.182318	0.164935	0.162877	0.162748	0.162744	-0.101342	-0.081951	-0.048772	-0.033589	-0.056636	-0.088314	-0.103455	-0.106922	-0.107333	-0.107359	-0.107360	-0.128498	-0.126386	-0.122771	-0.121117	-0.123628	-0.127079	-0.128729	-0.129106	-0.129151	-0.129154	-0.129154	
6	0.121705	0.111973	0.091057	0.075042	0.084357	0.106543	0.119897	0.123591	0.124112	0.124151	0.124152	0.087138	0.023265	-0.114020	-0.219135	-0.157994	-0.012376	0.075274	0.099517	0.102937	0.103192	0.103202	-0.214017	-0.442951	-0.935003	-1.311752	-1.092615	-0.570694	-0.256539	-0.169649	-0.157393	-0.156479	-0.156442	-0.166945	-0.615021	-1.578078	-2.315460	-1.886559	-0.865043	-0.250172	-0.080108	-0.056119	-0.054330	-0.054258	0.052976	-0.425923	-1.455230	-2.243337	-1.784932	-0.693145	-0.035976	0.145787	0.171426	0.173338	0.173415	-0.070294	-0.349798	-0.950542	-1.410512	-1.142969	-0.505759	-0.122209	-0.016126	-0.001162	-0.000046	-0.000001	-0.195820	-0.284901	-0.476364	-0.622961	-0.537692	-0.334607	-0.212366	-0.178556	-0.173787	-0.173431	-0.173417	0.050358	0.034854	0.001532	-0.023982	-0.009142	0.026203	0.047478	0.053362	0.054192	0.054254	0.054257	0.156071	0.154597	0.151430	0.149005	0.150416	0.153775	0.155797	0.156356	0.156435	0.156441	0.156441	-0.103221	-0.103298	-0.103462	-0.103588	-0.103515	-0.103341	-0.103236	-0.103207	-0.103202	-0.103202	-0.103202	-0.124153	-0.124155	-0.124160	-0.124163	-0.124161	-0.124156	-0.124153	-0.124153	-0.124152	-0.124152	-0.124152	
7	0.071369	0.050488	-0.094973	-0.610968	-1.447738	-1.773371	-1.151143	-0.370188	-0.014605	0.063559	0.072461	0.056813	0.007653	-0.334803	-1.549602	-3.519595	-4.286227	-2.821327	-0.982736	-0.145595	0.038426	0.059384	-0.097004	-0.160204	-0.600470	-2.162232	-4.694881	-5.680474	-3.797178	-1.433462	-0.357222	-0.120642	-0.093698	-0.035417	-0.079786	-0.388870	-1.485291	-3.263313	-3.955239	-2.633089	-0.973665	-0.218101	-0.052012	-0.033096	0.100649	0.083640	-0.034853	-0.455184	-1.136818	-1.402079	-0.895211	-0.259043	0.030614	0.094287	0.101539	-0.000281	-0.003842	-0.028648	-0.116643	-0.259341	-0.314872	-0.208761	-0.075582	-0.014943	-0.001613	-0.000095	-0.102026	-0.102433	-0.105268	-0.115328	-0.131641	-0.137989	-0.125859	-0.110634	-0.103702	-0.102178	-0.102004	0.031909	0.031883	0.031706	0.031078	0.030060	0.029663	0.030421	0.031371	0.031804	0.031899	0.031910	0.092009	0.092009	0.092003	0.091981	0.091946	0.091933	0.091959	0.091991	0.092006	0.092009	0.092010	-0.060697	-0.060698	-0.060698	-0.060698	-0.060699	-0.060699	-0.060698	-0.060698	-0.060698	-0.060698	-0.060697	-0.073019	-0.073019	-0.073019	-0.073019	-0.073019	-0.073019	-0.073019	-0.073019	-0.073019	-0.073019	-0.073019	
8	0.020463	0.014355	-0.054850	-0.466684	-1.695270	-3.278204	-3.442478	-1.964598	-0.600749	-0.085485	0.010841	0.016746	0.006225	-0.112983	-0.822378	-2.938654	-5.665304	-5.948270	-3.402580	-1.053310	-0.165753	0.000172	-0.026638	-0.036535	-0.148665	-0.815943	-2.806573	-5.371339	-5.637505	-3.242955	-1.033164	-0.198302	-0.042228	-0.009319	-0.014402	-0.071998	-0.414748	-1.437242	-2.754642	-2.891359	-1.661391	-0.526324	-0.097495	-0.017326	0.028928	0.027502	0.011346	-0.084792	-0.371595	-0.741117	-0.779465	-0.434467	-0.116089	0.004195	0.026681	-0.000011	-0.000229	-0.002703	-0.017429	-0.061359	-0.117958	-0.123832	-0.070989	-0.022223	-0.003799	-0.000355	-0.028998	-0.029016	-0.029223	-0.030454	-0.034129	-0.038863	-0.039354	-0.034934	-0.030855	-0.029314	-0.029026	0.009072	0.009071	0.009062	0.009006	0.008838	0.008622	0.008599	0.008801	0.008987	0.009058	0.009071	0.026158	0.026158	0.026158	0.026157	0.026152	0.026147	0.026146	0.026152	0.026156	0.026158	0.026158	-0.017256	-0.017256	-0.017256	-0.017256	-0.017256	-0.017256	-0.017256	-0.017256	-0.017256	-0.017256	-0.017256	-0.020759	-0.020759	-0.020759	-0.020759	-0.020759	-0.020759	-0.020759	-0.020759	-0.020759	-0.020759	-0.020759	
9	-0.002485	-0.033089	-0.192665	-0.602969	-1.028293	-0.957073	-0.486093	-0.134379	-0.019733	-0.000947	0.000671	-0.008742	-0.097391	-0.559621	-1.748113	-2.980114	-2.773816	-1.409570	-0.390790	-0.058704	-0.004288	0.000400	-0.015753	-0.155975	-0.887116	-2.767034	-4.715774	-4.389458	-2.231538	-0.620064	-0.094781	-0.008709	-0.001294	-0.013120	-0.134238	-0.765771	-2.389574	-4.072823	-3.790963	-1.927032	-0.535101	-0.081381	-0.007036	-0.000630	-0.004989	-0.062118	-0.359999	-1.125912	-1.919865	-1.786918	-0.907741	-0.251197	-0.037187	-0.002120	0.000902	-0.001554	-0.016269	-0.092995	-0.290272	-0.494772	-0.460529	-0.234078	-0.064970	-0.009847	-0.000815	-0.000037	-0.001263	-0.003333	-0.014125	-0.041872	-0.070636	-0.065820	-0.033969	-0.010183	-0.002430	-0.001159	-0.001050	0.000310	0.000151	-0.000678	-0.002809	-0.005018	-0.004648	-0.002202	-0.000375	0.000220	0.000318	0.000326	0.000942	0.000935	0.000900	0.000811	0.000718	0.000734	0.000836	0.000913	0.000938	0.000942	0.000942	-0.000622	-0.000622	-0.000623	-0.000625	-0.000627	-0.000627	-0.000624	-0.000622	-0.000622	-0.000622	-0.000622	-0.000748	-0.000748	-0.000748	-0.000748	-0.000748	-0.000748	-0.000748	-0.000748	-0.000748	-0.000748	-0.000748	
10	-0.001874	-0.003986	-0.007601	-0.009255	-0.006744	-0.003293	-0.001644	-0.001266	-0.001221	-0.001218	-0.001218	-0.007030	-0.026421	-0.059600	-0.074783	-0.051736	-0.020058	-0.004918	-0.001450	-0.001040	-0.001014	-0.001013	-0.028627	-0.125828	-0.292141	-0.368246	-0.252723	-0.093932	-0.018039	-0.000656	0.001401	0.001531	0.001535	-0.082031	-0.348093	-0.803335	-1.011656	-0.695437	-0.260787	-0.053048	-0.005467	0.000166	0.000520	0.000532	-0.125113	-0.522809	-1.203281	-1.514669	-1.042001	-0.392308	-0.081791	-0.010669	-0.002250	-0.001720	-0.001702	-0.100733	-0.425351	-0.980781	-1.234949	-0.849137	-0.318830	-0.065372	-0.007319	-0.000448	-0.000015	-0.000000	-0.043198	-0.187890	-0.435462	-0.548752	-0.376784	-0.140410	-0.027436	-0.001561	0.001502	0.001695	0.001702	-0.011461	-0.046679	-0.106939	-0.134514	-0.092656	-0.035123	-0.007625	-0.001327	-0.000581	-0.000534	-0.000532	-0.002988	-0.007669	-0.015678	-0.019343	-0.013780	-0.006133	-0.002478	-0.001641	-0.001542	-0.001535	-0.001535	0.000907	0.000568	-0.000014	-0.000280	0.000124	0.000679	0.000944	0.001005	0.001012	0.001013	0.001013	0.001214	0.001201	0.001178	0.001167	0.001183	0.001205	0.001216	0.001218	0.001218	0.001218	0.001218	
