1	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000004	0.000003	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000030	0.000095	0.000165	0.000156	0.000081	0.000023	0.000004	0.000000	0.000001	0.000012	0.000128	0.000747	0.002377	0.004133	0.003924	0.002034	0.000576	0.000089	0.000000	0.000008	0.000164	0.001754	0.010229	0.032568	0.056623	0.053760	0.027872	0.007891	0.001220	0.000002	0.000063	0.001229	0.013125	0.076527	0.243655	0.423629	0.402206	0.208527	0.059038	0.009127	0.000007	0.000257	0.005022	0.053623	0.312650	0.995444	1.730723	1.643199	0.851931	0.241196	0.037290	0.000016	0.000573	0.011204	0.119631	0.697512	2.220805	3.861190	3.665927	1.900633	0.538102	0.083192	0.000019	0.000698	0.013650	0.145744	0.849761	2.705552	4.703993	4.466109	2.315494	0.655556	0.101351	0.000013	0.000464	0.009081	0.096959	0.565320	1.799920	3.129421	2.971164	1.540427	0.436121	0.067426	0.000005	0.000169	0.003299	0.035224	0.205373	0.653887	1.136876	1.079384	0.559616	0.158437	0.024495	0.000001	0.000033	0.000654	0.006988	0.040742	0.129719	0.225535	0.214130	0.111017	0.031431	0.004859	
2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000005	0.000019	0.000041	0.000048	0.000031	0.000011	0.000002	0.000000	0.000000	0.000002	0.000020	0.000147	0.000583	0.001265	0.001499	0.000970	0.000343	0.000066	0.000007	0.000001	0.000026	0.000341	0.002480	0.009854	0.021385	0.025342	0.016400	0.005795	0.001118	0.000118	0.000010	0.000236	0.003146	0.022894	0.090981	0.197440	0.233976	0.151412	0.053506	0.010325	0.001088	0.000049	0.001190	0.015861	0.115425	0.458703	0.995444	1.179651	0.763383	0.269763	0.052057	0.005486	0.000134	0.003277	0.043667	0.317784	1.262889	2.740628	3.247782	2.101723	0.742704	0.143321	0.015103	0.000202	0.004926	0.065650	0.477768	1.898673	4.120360	4.882835	3.159808	1.116609	0.215473	0.022706	0.000166	0.004044	0.053898	0.392242	1.558789	3.382768	4.008750	2.594165	0.916723	0.176901	0.018641	0.000074	0.001813	0.024164	0.175850	0.698837	1.516565	1.797206	1.163018	0.410986	0.079308	0.008357	0.000018	0.000444	0.005916	0.043051	0.171087	0.371280	0.439986	0.284726	0.100616	0.019416	0.002046	
3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000008	0.000021	0.000029	0.000023	0.000010	0.000002	0.000000	0.000000	0.000000	0.000007	0.000057	0.000271	0.000701	0.000990	0.000764	0.000322	0.000074	0.000009	0.000001	0.000008	0.000121	0.001050	0.004973	0.012862	0.018166	0.014010	0.005900	0.001357	0.000170	0.000012	0.000076	0.001213	0.010519	0.049819	0.128848	0.181974	0.140344	0.059106	0.013593	0.001707	0.000117	0.000418	0.006634	0.057540	0.272522	0.704828	0.995444	0.767718	0.323325	0.074358	0.009338	0.000640	0.001248	0.019818	0.171882	0.814069	2.105439	2.973555	2.293301	0.965824	0.222120	0.027895	0.001913	0.002035	0.032327	0.280377	1.327921	3.434422	4.850505	3.740866	1.575466	0.362325	0.045503	0.003121	0.001813	0.028796	0.249750	1.182864	3.059260	4.320657	3.332230	1.403369	0.322746	0.040532	0.002780	0.000882	0.014007	0.121484	0.575373	1.488097	2.101670	1.620875	0.682632	0.156991	0.019716	0.001352	0.000234	0.003721	0.032269	0.152833	0.395273	0.558253	0.430543	0.181323	0.041701	0.005237	0.000359	
4	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000008	0.000024	0.000040	0.000037	0.000018	0.000005	0.000001	0.000000	0.000000	0.000004	0.000044	0.000248	0.000762	0.001277	0.001168	0.000584	0.000159	0.000024	0.000002	0.000000	0.000074	0.000766	0.004308	0.013222	0.022162	0.020285	0.010139	0.002767	0.000412	0.000034	0.000001	0.000706	0.007265	0.040834	0.125339	0.210087	0.192294	0.096113	0.026233	0.003910	0.000318	0.000014	0.003654	0.037607	0.211387	0.648842	1.087556	0.995444	0.497546	0.135801	0.020241	0.001647	0.000073	0.010328	0.106309	0.597559	1.834181	3.074364	2.813976	1.406492	0.383889	0.057217	0.004657	0.000207	0.015943	0.164107	0.922436	2.831376	4.745814	4.343859	2.171164	0.592599	0.088325	0.007189	0.000320	0.013439	0.138336	0.777577	2.386738	4.000534	3.661701	1.830205	0.499538	0.074454	0.006060	0.000269	0.006186	0.063679	0.357934	1.098661	1.841522	1.685551	0.842479	0.229947	0.034273	0.002789	0.000124	0.001555	0.016007	0.089973	0.276169	0.462901	0.423695	0.211773	0.057801	0.008615	0.000701	0.000031	
5	0.000000	0.000000	0.000001	0.000002	0.000003	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000014	0.000054	0.000111	0.000126	0.000077	0.000026	0.000005	0.000000	0.000000	0.000000	0.000054	0.000376	0.001422	0.002939	0.003317	0.002045	0.000688	0.000126	0.000013	0.000001	0.000000	0.000781	0.005412	0.020486	0.042341	0.047789	0.029454	0.009913	0.001822	0.000183	0.000010	0.000000	0.006143	0.042579	0.161160	0.333098	0.375957	0.231717	0.077988	0.014333	0.001439	0.000079	0.000002	0.026390	0.182916	0.692335	1.430972	1.615095	0.995444	0.335033	0.061576	0.006180	0.000339	0.000010	0.061909	0.429106	1.624155	3.356932	3.788867	2.335222	0.785957	0.144451	0.014498	0.000795	0.000024	0.079308	0.549702	2.080610	4.300369	4.853697	2.991516	1.006844	0.185048	0.018572	0.001018	0.000030	0.055479	0.384541	1.455478	3.008297	3.395375	2.092697	0.704331	0.129449	0.012992	0.000712	0.000021	0.021193	0.146896	0.555997	1.149179	1.297044	0.799417	0.269057	0.049450	0.004963	0.000272	0.000008	0.004421	0.030643	0.115982	0.239721	0.270566	0.166760	0.056126	0.010315	0.001035	0.000057	0.000002	
6	0.000001	0.000005	0.000013	0.000019	0.000016	0.000007	0.000002	0.000000	0.000000	0.000000	0.000000	0.000033	0.000169	0.000464	0.000698	0.000573	0.000257	0.000063	0.000008	0.000001	0.000000	0.000000	0.000654	0.003299	0.009081	0.013650	0.011204	0.005022	0.001229	0.000164	0.000012	0.000000	0.000000	0.006988	0.035224	0.096959	0.145744	0.119631	0.053623	0.013125	0.001754	0.000128	0.000005	0.000000	0.040742	0.205373	0.565320	0.849761	0.697512	0.312650	0.076527	0.010229	0.000747	0.000030	0.000001	0.129719	0.653887	1.799920	2.705552	2.220805	0.995444	0.243655	0.032568	0.002377	0.000095	0.000002	0.225535	1.136876	3.129421	4.703993	3.861190	1.730723	0.423629	0.056623	0.004133	0.000165	0.000004	0.214130	1.079384	2.971164	4.466109	3.665927	1.643199	0.402206	0.053760	0.003924	0.000156	0.000003	0.111017	0.559616	1.540427	2.315494	1.900633	0.851931	0.208527	0.027872	0.002034	0.000081	0.000002	0.031431	0.158437	0.436121	0.655556	0.538102	0.241196	0.059038	0.007891	0.000576	0.000023	0.000000	0.004859	0.024495	0.067426	0.101351	0.083192	0.037290	0.009127	0.001220	0.000089	0.000004	0.000000	
7	0.000018	0.000074	0.000166	0.000202	0.000134	0.000049	0.000010	0.000001	0.000000	0.000000	0.000000	0.000444	0.001813	0.004044	0.004926	0.003277	0.001190	0.000236	0.000026	0.000002	0.000000	0.000000	0.005916	0.024164	0.053898	0.065650	0.043667	0.015861	0.003146	0.000341	0.000020	0.000001	0.000000	0.043051	0.175850	0.392242	0.477768	0.317784	0.115425	0.022894	0.002480	0.000147	0.000005	0.000000	0.171087	0.698837	1.558789	1.898673	1.262889	0.458703	0.090981	0.009854	0.000583	0.000019	0.000000	0.371280	1.516565	3.382768	4.120360	2.740628	0.995444	0.197440	0.021385	0.001265	0.000041	0.000001	0.439986	1.797206	4.008750	4.882835	3.247782	1.179651	0.233976	0.025342	0.001499	0.000048	0.000001	0.284726	1.163018	2.594165	3.159808	2.101723	0.763383	0.151412	0.016400	0.000970	0.000031	0.000001	0.100616	0.410986	0.916723	1.116609	0.742704	0.269763	0.053506	0.005795	0.000343	0.000011	0.000000	0.019416	0.079308	0.176901	0.215473	0.143321	0.052057	0.010325	0.001118	0.000066	0.000002	0.000000	0.002046	0.008357	0.018641	0.022706	0.015103	0.005486	0.001088	0.000118	0.000007	0.000000	0.000000	
8	0.000234	0.000882	0.001813	0.002035	0.001248	0.000418	0.000076	0.000008	0.000000	0.000000	0.000000	0.003721	0.014007	0.028796	0.032327	0.019818	0.006634	0.001213	0.000121	0.000007	0.000000	0.000000	0.032269	0.121484	0.249750	0.280377	0.171882	0.057540	0.010519	0.001050	0.000057	0.000002	0.000000	0.152833	0.575373	1.182864	1.327921	0.814069	0.272522	0.049819	0.004973	0.000271	0.000008	0.000000	0.395273	1.488097	3.059260	3.434422	2.105439	0.704828	0.128848	0.012862	0.000701	0.000021	0.000000	0.558253	2.101670	4.320657	4.850505	2.973555	0.995444	0.181974	0.018166	0.000990	0.000029	0.000000	0.430543	1.620875	3.332230	3.740866	2.293301	0.767718	0.140344	0.014010	0.000764	0.000023	0.000000	0.181323	0.682632	1.403369	1.575466	0.965824	0.323325	0.059106	0.005900	0.000322	0.000010	0.000000	0.041701	0.156991	0.322746	0.362325	0.222120	0.074358	0.013593	0.001357	0.000074	0.000002	0.000000	0.005237	0.019716	0.040532	0.045503	0.027895	0.009338	0.001707	0.000170	0.000009	0.000000	0.000000	0.000359	0.001352	0.002780	0.003121	0.001913	0.000640	0.000117	0.000012	0.000001	0.000000	0.000000	
9	0.001555	0.006186	0.013439	0.015943	0.010328	0.003654	0.000706	0.000074	0.000004	0.000000	0.000000	0.016007	0.063679	0.138336	0.164107	0.106309	0.037607	0.007265	0.000766	0.000044	0.000001	0.000000	0.089973	0.357934	0.777577	0.922436	0.597559	0.211387	0.040834	0.004308	0.000248	0.000008	0.000000	0.276169	1.098661	2.386738	2.831376	1.834181	0.648842	0.125339	0.013222	0.000762	0.000024	0.000000	0.462901	1.841522	4.000534	4.745814	3.074364	1.087556	0.210087	0.022162	0.001277	0.000040	0.000001	0.423695	1.685551	3.661701	4.343859	2.813976	0.995444	0.192294	0.020285	0.001168	0.000037	0.000001	0.211773	0.842479	1.830205	2.171164	1.406492	0.497546	0.096113	0.010139	0.000584	0.000018	0.000000	0.057801	0.229947	0.499538	0.592599	0.383889	0.135801	0.026233	0.002767	0.000159	0.000005	0.000000	0.008615	0.034273	0.074454	0.088325	0.057217	0.020241	0.003910	0.000412	0.000024	0.000001	0.000000	0.000701	0.002789	0.006060	0.007189	0.004657	0.001647	0.000318	0.000034	0.000002	0.000000	0.000000	0.000031	0.000124	0.000269	0.000320	0.000207	0.000073	0.000014	0.000001	0.000000	0.000000	0.000000	
10	0.004421	0.021193	0.055479	0.079308	0.061909	0.026390	0.006143	0.000781	0.000054	0.000002	0.000000	0.030643	0.146896	0.384541	0.549702	0.429106	0.182916	0.042579	0.005412	0.000376	0.000014	0.000000	0.115982	0.555997	1.455478	2.080610	1.624155	0.692335	0.161160	0.020486	0.001422	0.000054	0.000001	0.239721	1.149179	3.008297	4.300369	3.356932	1.430972	0.333098	0.042341	0.002939	0.000111	0.000002	0.270566	1.297044	3.395375	4.853697	3.788867	1.615095	0.375957	0.047789	0.003317	0.000126	0.000003	0.166760	0.799417	2.092697	2.991516	2.335222	0.995444	0.231717	0.029454	0.002045	0.000077	0.000002	0.056126	0.269057	0.704331	1.006844	0.785957	0.335033	0.077988	0.009913	0.000688	0.000026	0.000001	0.010315	0.049450	0.129449	0.185048	0.144451	0.061576	0.014333	0.001822	0.000126	0.000005	0.000000	0.001035	0.004963	0.012992	0.018572	0.014498	0.006180	0.001439	0.000183	0.000013	0.000000	0.000000	0.000057	0.000272	0.000712	0.001018	0.000795	0.000339	0.000079	0.000010	0.000001	0.000000	0.000000	0.000002	0.000008	0.000021	0.000030	0.000024	0.000010	0.000002	0.000000	0.000000	0.000000	0.000000	
11	0.004859	0.031431	0.111017	0.214130	0.225535	0.129719	0.040742	0.006988	0.000654	0.000033	0.000001	0.024495	0.158437	0.559616	1.079384	1.136876	0.653887	0.205373	0.035224	0.003299	0.000169	0.000005	0.067426	0.436121	1.540427	2.971164	3.129421	1.799920	0.565320	0.096959	0.009081	0.000464	0.000013	0.101351	0.655556	2.315494	4.466109	4.703993	2.705552	0.849761	0.145744	0.013650	0.000698	0.000019	0.083192	0.538102	1.900633	3.665927	3.861190	2.220805	0.697512	0.119631	0.011204	0.000573	0.000016	0.037290	0.241196	0.851931	1.643199	1.730723	0.995444	0.312650	0.053623	0.005022	0.000257	0.000007	0.009127	0.059038	0.208527	0.402206	0.423629	0.243655	0.076527	0.013125	0.001229	0.000063	0.000002	0.001220	0.007891	0.027872	0.053760	0.056623	0.032568	0.010229	0.001754	0.000164	0.000008	0.000000	0.000089	0.000576	0.002034	0.003924	0.004133	0.002377	0.000747	0.000128	0.000012	0.000001	0.000000	0.000004	0.000023	0.000081	0.000156	0.000165	0.000095	0.000030	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000003	0.000004	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	
12	0.002046	0.019416	0.100616	0.284726	0.439986	0.371280	0.171087	0.043051	0.005916	0.000444	0.000018	0.008357	0.079308	0.410986	1.163018	1.797206	1.516565	0.698837	0.175850	0.024164	0.001813	0.000074	0.018641	0.176901	0.916723	2.594165	4.008750	3.382768	1.558789	0.392242	0.053898	0.004044	0.000166	0.022706	0.215473	1.116609	3.159808	4.882835	4.120360	1.898673	0.477768	0.065650	0.004926	0.000202	0.015103	0.143321	0.742704	2.101723	3.247782	2.740628	1.262889	0.317784	0.043667	0.003277	0.000134	0.005486	0.052057	0.269763	0.763383	1.179651	0.995444	0.458703	0.115425	0.015861	0.001190	0.000049	0.001088	0.010325	0.053506	0.151412	0.233976	0.197440	0.090981	0.022894	0.003146	0.000236	0.000010	0.000118	0.001118	0.005795	0.016400	0.025342	0.021385	0.009854	0.002480	0.000341	0.000026	0.000001	0.000007	0.000066	0.000343	0.000970	0.001499	0.001265	0.000583	0.000147	0.000020	0.000002	0.000000	0.000000	0.000002	0.000011	0.000031	0.000048	0.000041	0.000019	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
13	0.000359	0.005237	0.041701	0.181323	0.430543	0.558253	0.395273	0.152833	0.032269	0.003721	0.000234	0.001352	0.019716	0.156991	0.682632	1.620875	2.101670	1.488097	0.575373	0.121484	0.014007	0.000882	0.002780	0.040532	0.322746	1.403369	3.332230	4.320657	3.059260	1.182864	0.249750	0.028796	0.001813	0.003121	0.045503	0.362325	1.575466	3.740866	4.850505	3.434422	1.327921	0.280377	0.032327	0.002035	0.001913	0.027895	0.222120	0.965824	2.293301	2.973555	2.105439	0.814069	0.171882	0.019818	0.001248	0.000640	0.009338	0.074358	0.323325	0.767718	0.995444	0.704828	0.272522	0.057540	0.006634	0.000418	0.000117	0.001707	0.013593	0.059106	0.140344	0.181974	0.128848	0.049819	0.010519	0.001213	0.000076	0.000012	0.000170	0.001357	0.005900	0.014010	0.018166	0.012862	0.004973	0.001050	0.000121	0.000008	0.000001	0.000009	0.000074	0.000322	0.000764	0.000990	0.000701	0.000271	0.000057	0.000007	0.000000	0.000000	0.000000	0.000002	0.000010	0.000023	0.000029	0.000021	0.000008	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
14	0.000031	0.000701	0.008615	0.057801	0.211773	0.423695	0.462901	0.276169	0.089973	0.016007	0.001555	0.000124	0.002789	0.034273	0.229947	0.842479	1.685551	1.841522	1.098661	0.357934	0.063679	0.006186	0.000269	0.006060	0.074454	0.499538	1.830205	3.661701	4.000534	2.386738	0.777577	0.138336	0.013439	0.000320	0.007189	0.088325	0.592599	2.171164	4.343859	4.745814	2.831376	0.922436	0.164107	0.015943	0.000207	0.004657	0.057217	0.383889	1.406492	2.813976	3.074364	1.834181	0.597559	0.106309	0.010328	0.000073	0.001647	0.020241	0.135801	0.497546	0.995444	1.087556	0.648842	0.211387	0.037607	0.003654	0.000014	0.000318	0.003910	0.026233	0.096113	0.192294	0.210087	0.125339	0.040834	0.007265	0.000706	0.000001	0.000034	0.000412	0.002767	0.010139	0.020285	0.022162	0.013222	0.004308	0.000766	0.000074	0.000000	0.000002	0.000024	0.000159	0.000584	0.001168	0.001277	0.000762	0.000248	0.000044	0.000004	0.000000	0.000000	0.000001	0.000005	0.000018	0.000037	0.000040	0.000024	0.000008	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	
