1	0.001623	0.001647	0.001757	0.001994	0.002178	0.002074	0.001822	0.001669	0.001626	0.001620	0.001620	0.001407	0.001904	0.004136	0.008967	0.012717	0.010610	0.005468	0.002348	0.001479	0.001356	0.001347	-0.001364	0.004163	0.028998	0.082765	0.124490	0.101049	0.043825	0.009102	-0.000563	-0.001934	-0.002037	0.003406	0.036989	0.187907	0.514632	0.768180	0.625739	0.278005	0.067007	0.008276	-0.000057	-0.000682	0.015915	0.127354	0.628149	1.712330	2.553688	2.081022	0.927126	0.226962	0.032074	0.004422	0.002348	0.024739	0.226674	1.134141	3.098739	4.623326	3.766829	1.675904	0.407169	0.054020	0.003914	0.000155	0.022218	0.222035	1.119990	3.063994	4.572600	3.725082	1.656074	0.400638	0.051191	0.001610	-0.002109	0.013936	0.121907	0.607117	1.657560	2.472736	2.014779	0.896791	0.218415	0.029591	0.002800	0.000791	0.005944	0.037803	0.180975	0.490931	0.731466	0.596336	0.266449	0.066280	0.010564	0.002658	0.002065	-0.000717	0.004416	0.027485	0.077429	0.116187	0.094413	0.041258	0.009005	0.000027	-0.001247	-0.001342	-0.001564	-0.001113	0.000917	0.005312	0.008722	0.006806	0.002129	-0.000709	-0.001499	-0.001611	-0.001619	
2	-0.000773	-0.000703	-0.000401	0.000221	0.000661	0.000351	-0.000296	-0.000668	-0.000768	-0.000781	-0.000782	-0.000497	0.000698	0.005852	0.016474	0.023978	0.018691	0.007645	0.001292	-0.000402	-0.000633	-0.000649	0.002408	0.013553	0.061596	0.160613	0.230557	0.181279	0.078306	0.019093	0.003301	0.001147	0.000992	0.007585	0.064314	0.308870	0.812897	1.168932	0.918090	0.393925	0.092514	0.012129	0.001165	0.000373	0.019042	0.176730	0.856521	2.257559	3.247226	2.549962	1.092946	0.255118	0.031673	0.001196	-0.001005	0.030562	0.269919	1.301787	3.428447	4.930679	3.872290	1.660661	0.388907	0.049735	0.003473	0.000132	0.026425	0.224828	1.080138	2.842917	4.088111	3.210817	1.377607	0.323456	0.042318	0.003971	0.001202	0.011125	0.100929	0.488076	1.285978	1.849602	1.452504	0.622722	0.145572	0.018318	0.000961	-0.000292	0.001849	0.024046	0.119739	0.316960	0.456273	0.358121	0.153020	0.035081	0.003627	-0.000663	-0.000973	0.001033	0.004029	0.016945	0.043565	0.062369	0.049121	0.021437	0.005518	0.001273	0.000694	0.000652	0.000810	0.001031	0.001983	0.003945	0.005331	0.004355	0.002314	0.001141	0.000828	0.000785	0.000782	
3	-0.023866	-0.023709	-0.023018	-0.021558	-0.020475	-0.021156	-0.022693	-0.023601	-0.023848	-0.023883	-0.023885	-0.019572	-0.017316	-0.007377	0.013631	0.029217	0.019415	-0.002694	-0.015760	-0.019321	-0.019817	-0.019853	0.032314	0.050049	0.128147	0.293224	0.415697	0.338672	0.164942	0.062275	0.034290	0.030395	0.030109	0.019951	0.096051	0.431169	1.139516	1.665047	1.334531	0.589058	0.148515	0.028431	0.011719	0.010488	-0.011072	0.167245	0.952496	2.612298	3.843723	3.069257	1.322462	0.290179	0.008798	-0.030363	-0.033246	0.028523	0.256690	1.261469	3.385292	4.960979	3.970001	1.734865	0.413992	0.053947	0.003839	0.000149	0.053293	0.212722	0.914798	2.398792	3.499783	2.807350	1.245577	0.322635	0.071058	0.036045	0.033467	-0.002834	0.057998	0.325884	0.892121	1.312218	1.048011	0.452097	0.099937	0.003945	-0.009415	-0.010398	-0.028513	-0.015837	0.039980	0.157961	0.245494	0.190443	0.066278	-0.007099	-0.027100	-0.029884	-0.030089	0.020035	0.021477	0.027828	0.041252	0.051212	0.044948	0.030820	0.022471	0.020196	0.019879	0.019856	0.023896	0.023986	0.024381	0.025215	0.025833	0.025444	0.024566	0.024048	0.023906	0.023887	0.023885	
4	-0.085712	-0.085452	-0.084216	-0.081363	-0.078879	-0.079868	-0.082997	-0.085042	-0.085645	-0.085735	-0.085742	-0.070899	-0.067673	-0.052351	-0.016968	0.013835	0.001563	-0.037235	-0.062587	-0.070063	-0.071181	-0.071270	0.110575	0.132421	0.236171	0.475765	0.684337	0.601240	0.338530	0.166862	0.116239	0.108665	0.108067	0.046837	0.127619	0.511250	1.397187	2.168417	1.861151	0.889740	0.254969	0.067781	0.039777	0.037567	-0.100852	0.062261	0.836889	2.625771	4.183037	3.562605	1.601134	0.319408	-0.058563	-0.115107	-0.119571	0.020854	0.200708	1.054837	3.027316	4.744407	4.060300	1.897518	0.484246	0.067483	0.005135	0.000213	0.132322	0.240615	0.754902	1.942570	2.976463	2.564549	1.262297	0.411338	0.160398	0.122857	0.119893	-0.033342	0.002265	0.171364	0.561871	0.901817	0.766379	0.338196	0.058399	-0.024110	-0.036454	-0.037428	-0.107300	-0.100907	-0.070545	-0.000429	0.060608	0.036290	-0.040590	-0.090828	-0.105643	-0.107859	-0.108034	0.071346	0.071973	0.074950	0.081825	0.087809	0.085425	0.077887	0.072961	0.071509	0.071291	0.071274	0.085746	0.085780	0.085939	0.086307	0.086627	0.086500	0.086096	0.085833	0.085755	0.085743	0.085742	
5	-0.147388	-0.147074	-0.145399	-0.140982	-0.136220	-0.136781	-0.141902	-0.145857	-0.147179	-0.147400	-0.147420	-0.122185	-0.118713	-0.100198	-0.051360	0.001284	-0.004917	-0.061527	-0.105260	-0.119870	-0.122318	-0.122534	0.187926	0.208887	0.320667	0.615514	0.933339	0.895904	0.554133	0.290108	0.201902	0.187124	0.185824	0.071562	0.140666	0.509183	1.481228	2.529029	2.405615	1.278870	0.408435	0.117638	0.068920	0.064633	-0.193069	-0.068661	0.594776	2.344738	4.231083	4.008902	1.980435	0.413400	-0.110119	-0.197826	-0.205544	0.012631	0.134936	0.787155	2.507530	4.361981	4.143556	2.149387	0.608846	0.094179	0.007955	0.000367	0.212698	0.278357	0.628495	1.552064	2.547610	2.430351	1.359797	0.532771	0.256477	0.210188	0.206115	-0.062437	-0.043189	0.059456	0.330205	0.622055	0.587679	0.273841	0.031394	-0.049604	-0.063173	-0.064367	-0.185443	-0.182361	-0.165929	-0.122587	-0.075866	-0.081369	-0.131610	-0.170422	-0.183388	-0.185560	-0.185752	0.122572	0.122841	0.124278	0.128067	0.132151	0.131670	0.127278	0.123885	0.122751	0.122562	0.122545	0.147422	0.147435	0.147503	0.147684	0.147879	0.147856	0.147647	0.147485	0.147431	0.147421	0.147421	
6	-0.154751	-0.154471	-0.152756	-0.147461	-0.140314	-0.139163	-0.145571	-0.151813	-0.154255	-0.154726	-0.154774	-0.128400	-0.125526	-0.107893	-0.053480	0.019970	0.031800	-0.034062	-0.098205	-0.123305	-0.128144	-0.128631	0.196477	0.212606	0.311563	0.616927	1.029125	1.095514	0.725900	0.365934	0.225074	0.197914	0.195181	0.072076	0.121505	0.424761	1.360563	2.623761	2.827213	1.694515	0.591383	0.159713	0.076479	0.068103	-0.208767	-0.126050	0.381440	1.947475	4.061397	4.401868	2.506333	0.660276	-0.062110	-0.201400	-0.215416	0.006785	0.082375	0.546139	1.977242	3.909025	4.220160	2.487948	0.800950	0.140806	0.013517	0.000709	0.219578	0.257299	0.488728	1.202882	2.166888	2.322152	1.457737	0.615885	0.286457	0.222937	0.216545	-0.066717	-0.056438	0.006628	0.201238	0.463933	0.506243	0.270686	0.041278	-0.048492	-0.065802	-0.067543	-0.194892	-0.193363	-0.183978	-0.155019	-0.115927	-0.109631	-0.144684	-0.178822	-0.192180	-0.194756	-0.195015	0.128670	0.128794	0.129556	0.131910	0.135086	0.135598	0.132749	0.129975	0.128890	0.128681	0.128660	0.154777	0.154782	0.154816	0.154921	0.155061	0.155084	0.154958	0.154835	0.154787	0.154777	0.154776	
7	-0.100922	-0.100730	-0.099367	-0.094418	-0.086157	-0.082637	-0.088564	-0.096368	-0.100015	-0.100835	-0.100930	-0.083756	-0.081842	-0.068224	-0.018797	0.063721	0.098882	0.039684	-0.038273	-0.074704	-0.082891	-0.083843	0.127995	0.138436	0.212716	0.482321	0.932423	1.124211	0.801311	0.376088	0.177371	0.132713	0.127519	0.046517	0.077615	0.298870	1.101922	2.442607	3.013872	2.052074	0.785493	0.193590	0.060569	0.045100	-0.137074	-0.086491	0.273390	1.579597	3.760289	4.689481	3.125068	1.064908	0.102147	-0.114219	-0.139379	0.003476	0.048405	0.368059	1.528255	3.465185	4.290510	2.900970	1.071099	0.215957	0.023777	0.001430	0.142674	0.164466	0.319509	0.882242	1.821718	2.222028	1.548055	0.660507	0.245735	0.152521	0.141682	-0.043664	-0.037892	0.003173	0.152221	0.401054	0.507082	0.328571	0.093491	-0.016367	-0.041056	-0.043927	-0.127123	-0.126288	-0.120348	-0.098791	-0.062801	-0.047465	-0.073284	-0.107285	-0.123175	-0.126745	-0.127161	0.083909	0.083975	0.084444	0.086147	0.088989	0.090200	0.088161	0.085476	0.084221	0.083939	0.083906	0.100937	0.100939	0.100960	0.101033	0.101156	0.101208	0.101120	0.101004	0.100950	0.100938	0.100936	
8	-0.034309	-0.034202	-0.033320	-0.029594	-0.022095	-0.017045	-0.020989	-0.028700	-0.033024	-0.034154	-0.034306	-0.028453	-0.027362	-0.018425	0.019341	0.095346	0.146523	0.106556	0.028397	-0.015427	-0.026880	-0.028413	0.043647	0.049683	0.099145	0.308163	0.728812	1.012052	0.790855	0.358282	0.115737	0.052351	0.043867	0.016222	0.034466	0.183950	0.815659	2.086969	2.942991	2.274476	0.967132	0.234096	0.042529	0.016886	-0.045912	-0.015803	0.230903	1.273462	3.371603	4.784363	3.681061	1.523448	0.313662	-0.002496	-0.044816	0.001822	0.028957	0.251296	1.190880	3.081787	4.355007	3.360679	1.416175	0.325881	0.040950	0.002810	0.048830	0.062185	0.171606	0.634011	1.564599	2.191199	1.701852	0.744888	0.208312	0.068087	0.049317	-0.014756	-0.011167	0.018239	0.142508	0.392598	0.560993	0.429484	0.172305	0.028104	-0.009581	-0.014625	-0.043206	-0.042680	-0.038364	-0.020127	0.016575	0.041287	0.021988	-0.015754	-0.036916	-0.042447	-0.043187	0.028529	0.028571	0.028917	0.030378	0.033320	0.035300	0.033753	0.030729	0.029033	0.028590	0.028530	0.034317	0.034319	0.034334	0.034398	0.034526	0.034613	0.034545	0.034413	0.034339	0.034320	0.034317	
9	-0.002509	-0.002455	-0.001960	0.000421	0.006003	0.010990	0.009179	0.003016	-0.001085	-0.002311	-0.002496	-0.002054	-0.001483	0.003800	0.029218	0.088815	0.142049	0.122715	0.056922	0.013148	0.000060	-0.001923	0.003363	0.006690	0.037488	0.185669	0.533092	0.843423	0.730713	0.347168	0.091986	0.015688	0.004129	0.001727	0.012319	0.110359	0.582077	1.688061	2.675966	2.317165	1.096192	0.283849	0.040964	0.004167	-0.002415	0.015997	0.186428	1.006446	2.929052	4.646394	4.022665	1.900167	0.488016	0.065794	0.001827	0.001038	0.018517	0.180303	0.958728	2.783814	4.414048	3.821956	1.807117	0.466593	0.065787	0.005065	0.004047	0.013107	0.096973	0.500490	1.446572	2.291646	1.984720	0.940275	0.245379	0.037611	0.006134	-0.000945	0.001619	0.025359	0.139584	0.407393	0.646610	0.559728	0.264075	0.067369	0.008556	-0.000354	-0.003142	-0.002745	0.000925	0.018581	0.059979	0.096956	0.083526	0.037825	0.007418	-0.001673	-0.003050	0.002090	0.002123	0.002433	0.003924	0.007418	0.010539	0.009406	0.005548	0.002981	0.002214	0.002098	0.002512	0.002513	0.002528	0.002596	0.002758	0.002901	0.002849	0.002671	0.002553	0.002518	0.002512	
10	0.000396	0.000421	0.000680	0.002054	0.005662	0.009522	0.009031	0.004857	0.001654	0.000588	0.000411	0.000344	0.000639	0.003634	0.019538	0.061288	0.105962	0.100285	0.051979	0.014902	0.002574	0.000517	-0.000396	0.001466	0.020395	0.120908	0.384754	0.667082	0.631208	0.325923	0.091610	0.013695	0.000697	0.000175	0.006603	0.071927	0.418803	1.329351	2.303683	2.179877	1.126322	0.317694	0.048807	0.003949	0.001206	0.013319	0.136425	0.790124	2.506083	4.342244	4.108928	2.123469	0.599580	0.092854	0.008318	0.000674	0.013140	0.139828	0.812547	2.578432	4.468019	4.227914	2.184686	0.616458	0.094988	0.007993	-0.000172	0.006833	0.078027	0.456070	1.448433	2.510310	2.375380	1.227162	0.345876	0.052829	0.003941	0.000289	0.002438	0.024286	0.140297	0.444827	0.770689	0.729283	0.376925	0.106482	0.016553	0.001551	0.000516	0.000877	0.004538	0.023979	0.075010	0.129617	0.122678	0.063632	0.018312	0.003242	0.000728	-0.000326	-0.000293	0.000042	0.001821	0.006491	0.011488	0.010853	0.005450	0.001302	-0.000077	-0.000307	-0.000394	-0.000393	-0.000376	-0.000287	-0.000054	0.000196	0.000164	-0.000106	-0.000313	-0.000382	-0.000393	
